Timestamp,Temperature,iSat,vFloat
18.000000,40.000000,-7.000000,0.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,4.000000,-7.000000,2.000000
26.000000,4.000000,-1.000000,-1.000000
18.000000,40.000000,0.000000,21.000000
10.000000,40.000000,-7.000000,-19.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,4.000000,-7.000000,2.000000
10.000000,4.000000,-1.000000,-1.000000
2.000000,40.000000,0.000000,21.000000
26.000000,40.000000,-7.000000,-18.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,4.000000,-7.000000,2.000000
18.000000,4.000000,-1.000000,-1.000000
10.000000,40.000000,0.000000,21.000000
2.000000,40.000000,-7.000000,-19.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,4.000000,-7.000000,2.000000
10.000000,4.000000,-1.000000,-1.000000
2.000000,40.000000,0.000000,21.000000
26.000000,40.000000,-7.000000,-18.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,4.000000,-7.000000,2.000000
26.000000,4.000000,-1.000000,-1.000000
18.000000,40.000000,0.000000,21.000000
10.000000,40.000000,-7.000000,-18.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,4.000000,-7.000000,2.000000
2.000000,4.000000,-1.000000,-1.000000
26.000000,40.000000,0.000000,21.000000
18.000000,40.000000,-7.000000,-18.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,4.000000,-7.000000,2.000000
10.000000,4.000000,-1.000000,-1.000000
2.000000,40.000000,0.000000,21.000000
26.000000,40.000000,-7.000000,-17.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,4.000000,-7.000000,2.000000
2.000000,4.000000,-1.000000,-1.000000
26.000000,40.000000,0.000000,21.000000
18.000000,40.000000,-7.000000,-18.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,4.000000,-7.000000,2.000000
10.000000,4.000000,-1.000000,-1.000000
2.000000,40.000000,0.000000,21.000000
26.000000,40.000000,-7.000000,-19.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,4.000000,-7.000000,2.000000
26.000000,4.000000,-1.000000,-1.000000
18.000000,40.000000,0.000000,21.000000
10.000000,40.000000,-7.000000,-18.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,1.000000
18.000000,40.000000,-7.000000,1.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,1.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,1.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,40.000000,-7.000000,2.000000
18.000000,40.000000,-7.000000,2.000000
10.000000,40.000000,-7.000000,2.000000
2.000000,40.000000,-7.000000,2.000000
26.000000,4.000000,-7.000000,2.000000
18.000000,4.000000,-1.000000,-1.000000
