Timestamp,PCR Voltage,Loopback Voltage
8.000000,160.000000,732.000000
8.000000,161.000000,732.000000
8.000000,162.000000,732.000000
8.000000,161.000000,733.000000
8.000000,159.000000,734.000000
8.000000,159.000000,735.000000
16.000000,-156.000000,-317.000000
16.000000,-159.000000,-315.000000
16.000000,-161.000000,-313.000000
16.000000,-158.000000,-314.000000
16.000000,-155.000000,-317.000000
16.000000,-157.000000,-317.000000
24.000000,-49.000000,-193.000000
24.000000,-48.000000,-194.000000
24.000000,-50.000000,-194.000000
24.000000,-53.000000,-191.000000
24.000000,-51.000000,-191.000000
24.000000,-48.000000,-193.000000
0.000000,157.000000,730.000000
0.000000,159.000000,730.000000
0.000000,158.000000,730.000000
0.000000,157.000000,731.000000
0.000000,156.000000,732.000000
0.000000,157.000000,732.000000
8.000000,-161.000000,-319.000000
8.000000,-163.000000,-316.000000
8.000000,-163.000000,-315.000000
8.000000,-160.000000,-318.000000
8.000000,-159.000000,-319.000000
8.000000,-161.000000,-318.000000
16.000000,-46.000000,-190.000000
16.000000,-46.000000,-191.000000
16.000000,-49.000000,-189.000000
16.000000,-50.000000,-188.000000
16.000000,-48.000000,-189.000000
16.000000,-46.000000,-191.000000
24.000000,158.000000,731.000000
24.000000,159.000000,730.000000
24.000000,158.000000,731.000000
24.000000,156.000000,732.000000
24.000000,156.000000,733.000000
24.000000,157.000000,732.000000
0.000000,-162.000000,-317.000000
0.000000,-164.000000,-315.000000
0.000000,-162.000000,-316.000000
0.000000,-159.000000,-318.000000
0.000000,-159.000000,-319.000000
0.000000,-163.000000,-317.000000
8.000000,-42.000000,-187.000000
8.000000,-44.000000,-187.000000
8.000000,-47.000000,-184.000000
8.000000,-46.000000,-184.000000
8.000000,-43.000000,-185.000000
8.000000,-43.000000,-187.000000
16.000000,158.000000,731.000000
16.000000,158.000000,731.000000
16.000000,157.000000,732.000000
16.000000,156.000000,733.000000
16.000000,156.000000,733.000000
16.000000,157.000000,732.000000
24.000000,-162.000000,-315.000000
24.000000,-163.000000,-314.000000
24.000000,-159.000000,-315.000000
24.000000,-157.000000,-318.000000
24.000000,-160.000000,-317.000000
24.000000,-163.000000,-314.000000
0.000000,-42.000000,-184.000000
0.000000,-44.000000,-182.000000
0.000000,-46.000000,-180.000000
0.000000,-44.000000,-181.000000
0.000000,-42.000000,-183.000000
0.000000,-42.000000,-183.000000
8.000000,158.000000,729.000000
8.000000,158.000000,730.000000
8.000000,156.000000,731.000000
8.000000,155.000000,732.000000
8.000000,157.000000,732.000000
8.000000,157.000000,731.000000
16.000000,-164.000000,-315.000000
16.000000,-163.000000,-315.000000
16.000000,-159.000000,-317.000000
16.000000,-159.000000,-318.000000
16.000000,-162.000000,-316.000000
16.000000,-164.000000,-314.000000
24.000000,-42.000000,-184.000000
24.000000,-45.000000,-182.000000
24.000000,-46.000000,-180.000000
24.000000,-42.000000,-182.000000
24.000000,-41.000000,-184.000000
24.000000,-43.000000,-183.000000
0.000000,158.000000,728.000000
0.000000,157.000000,729.000000
0.000000,155.000000,730.000000
0.000000,155.000000,731.000000
0.000000,157.000000,730.000000
0.000000,156.000000,729.000000
8.000000,-164.000000,-315.000000
8.000000,-161.000000,-316.000000
8.000000,-158.000000,-318.000000
8.000000,-159.000000,-318.000000
8.000000,-162.000000,-315.000000
8.000000,-162.000000,-314.000000
16.000000,-42.000000,-183.000000
16.000000,-45.000000,-181.000000
16.000000,-44.000000,-181.000000
16.000000,-41.000000,-183.000000
16.000000,-41.000000,-184.000000
16.000000,-44.000000,-182.000000
24.000000,156.000000,727.000000
24.000000,155.000000,729.000000
24.000000,154.000000,730.000000
24.000000,155.000000,730.000000
24.000000,156.000000,729.000000
24.000000,155.000000,729.000000
0.000000,-165.000000,-316.000000
0.000000,-160.000000,-317.000000
0.000000,-159.000000,-319.000000
