Timestamp,Temperature,iSat,vFloat
18.000000,40.000000,-200.000000,0.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,-133.000000,45.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,162.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,188.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,186.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,103.000000,46.000000
2.000000,40.000000,0.000000,-176.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,238.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,188.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,107.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,162.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,252.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,185.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,102.000000,46.000000
26.000000,40.000000,0.000000,-176.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,201.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,221.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,136.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,162.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,184.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,205.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,164.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,133.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,204.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-53.000000
18.000000,40.000000,186.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,136.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,133.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,236.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,164.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,158.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,182.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,221.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,185.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,134.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,220.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,220.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,185.000000,46.000000
10.000000,40.000000,0.000000,-177.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,156.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,203.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,251.000000,46.000000
2.000000,40.000000,0.000000,-177.000000
26.000000,40.000000,0.000000,-54.000000
18.000000,40.000000,70.000000,46.000000
10.000000,40.000000,0.000000,-175.000000
2.000000,40.000000,0.000000,-54.000000
26.000000,40.000000,182.000000,46.000000
18.000000,40.000000,0.000000,-177.000000
10.000000,40.000000,0.000000,-54.000000
2.000000,40.000000,203.000000,46.000000
26.000000,40.000000,0.000000,-177.000000
18.000000,40.000000,0.000000,-54.000000
10.000000,40.000000,205.000000,46.000000
