Timestamp,Temperature,iSat,vFloat
1.000000,60.000000,-200.000000,0.000000
10.000000,60.000000,-1.000000,-248.000000
2.000000,4.000000,12.000000,87.000000
26.000000,60.000000,34.000000,-4.000000
18.000000,60.000000,21.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,21.000000,-63.000000
18.000000,60.000000,21.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,21.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,21.000000,-63.000000
18.000000,60.000000,21.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,21.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-63.000000
10.000000,60.000000,20.000000,-63.000000
2.000000,60.000000,20.000000,-63.000000
26.000000,60.000000,20.000000,-63.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
2.000000,60.000000,20.000000,-64.000000
26.000000,60.000000,20.000000,-64.000000
18.000000,60.000000,20.000000,-64.000000
10.000000,60.000000,20.000000,-64.000000
