Timestamp,PCR Voltage,Loopback Voltage
7.000000,-294.000000,-83.000000
7.000000,-295.000000,-83.000000
8.000000,-296.000000,-83.000000
8.000000,-296.000000,-83.000000
8.000000,-295.000000,-84.000000
8.000000,-294.000000,-84.000000
15.000000,221.000000,139.000000
15.000000,222.000000,138.000000
16.000000,222.000000,138.000000
16.000000,220.000000,140.000000
16.000000,220.000000,141.000000
16.000000,221.000000,140.000000
23.000000,132.000000,108.000000
23.000000,132.000000,109.000000
24.000000,133.000000,108.000000
24.000000,134.000000,107.000000
24.000000,133.000000,107.000000
24.000000,131.000000,108.000000
31.000000,-295.000000,-79.000000
31.000000,-296.000000,-79.000000
0.000000,-297.000000,-78.000000
0.000000,-296.000000,-79.000000
0.000000,-295.000000,-80.000000
0.000000,-295.000000,-80.000000
7.000000,220.000000,141.000000
7.000000,221.000000,140.000000
8.000000,220.000000,140.000000
8.000000,219.000000,142.000000
8.000000,219.000000,142.000000
8.000000,221.000000,141.000000
15.000000,128.000000,108.000000
15.000000,128.000000,108.000000
16.000000,130.000000,106.000000
16.000000,130.000000,106.000000
16.000000,128.000000,107.000000
16.000000,128.000000,108.000000
23.000000,-297.000000,-79.000000
23.000000,-298.000000,-78.000000
24.000000,-298.000000,-78.000000
24.000000,-297.000000,-79.000000
24.000000,-297.000000,-80.000000
24.000000,-298.000000,-79.000000
31.000000,221.000000,140.000000
31.000000,222.000000,139.000000
0.000000,220.000000,141.000000
0.000000,219.000000,142.000000
0.000000,220.000000,142.000000
0.000000,222.000000,140.000000
7.000000,126.000000,107.000000
7.000000,127.000000,106.000000
8.000000,128.000000,105.000000
8.000000,127.000000,105.000000
8.000000,126.000000,106.000000
8.000000,126.000000,106.000000
15.000000,-298.000000,-79.000000
15.000000,-299.000000,-78.000000
16.000000,-298.000000,-78.000000
16.000000,-297.000000,-79.000000
16.000000,-297.000000,-80.000000
16.000000,-298.000000,-79.000000
23.000000,222.000000,139.000000
23.000000,221.000000,139.000000
24.000000,219.000000,141.000000
24.000000,219.000000,142.000000
24.000000,221.000000,141.000000
24.000000,222.000000,140.000000
31.000000,126.000000,107.000000
31.000000,127.000000,106.000000
0.000000,128.000000,105.000000
0.000000,126.000000,106.000000
0.000000,125.000000,107.000000
0.000000,126.000000,106.000000
7.000000,-298.000000,-77.000000
7.000000,-298.000000,-76.000000
8.000000,-297.000000,-77.000000
8.000000,-295.000000,-78.000000
8.000000,-296.000000,-78.000000
8.000000,-298.000000,-77.000000
15.000000,222.000000,139.000000
15.000000,221.000000,139.000000
16.000000,219.000000,141.000000
16.000000,220.000000,141.000000
16.000000,222.000000,140.000000
16.000000,222.000000,140.000000
23.000000,127.000000,108.000000
23.000000,129.000000,106.000000
24.000000,129.000000,106.000000
24.000000,127.000000,107.000000
24.000000,127.000000,108.000000
24.000000,128.000000,107.000000
31.000000,-296.000000,-76.000000
31.000000,-296.000000,-76.000000
0.000000,-294.000000,-77.000000
0.000000,-294.000000,-78.000000
0.000000,-295.000000,-77.000000
0.000000,-296.000000,-76.000000
7.000000,221.000000,139.000000
7.000000,219.000000,140.000000
8.000000,219.000000,142.000000
8.000000,220.000000,141.000000
8.000000,221.000000,140.000000
8.000000,221.000000,140.000000
15.000000,128.000000,107.000000
15.000000,129.000000,106.000000
16.000000,128.000000,107.000000
16.000000,126.000000,108.000000
16.000000,127.000000,108.000000
16.000000,129.000000,107.000000
23.000000,-297.000000,-75.000000
23.000000,-296.000000,-75.000000
24.000000,-295.000000,-76.000000
24.000000,-295.000000,-77.000000
24.000000,-297.000000,-76.000000
24.000000,-297.000000,-75.000000
31.000000,220.000000,140.000000
31.000000,218.000000,141.000000
0.000000,218.000000,142.000000
0.000000,220.000000,141.000000
0.000000,221.000000,140.000000
0.000000,219.000000,141.000000
7.000000,127.000000,106.000000
7.000000,127.000000,106.000000
8.000000,125.000000,106.000000
8.000000,125.000000,107.000000
8.000000,126.000000,107.000000
8.000000,127.000000,106.000000
15.000000,-298.000000,-76.000000
15.000000,-297.000000,-76.000000
16.000000,-295.000000,-78.000000
16.000000,-297.000000,-77.000000
16.000000,-298.000000,-77.000000
16.000000,-297.000000,-77.000000
23.000000,219.000000,139.000000
23.000000,218.000000,141.000000
24.000000,218.000000,141.000000
24.000000,220.000000,140.000000
24.000000,220.000000,140.000000
24.000000,218.000000,141.000000
31.000000,127.000000,105.000000
31.000000,126.000000,106.000000
0.000000,125.000000,107.000000
0.000000,125.000000,107.000000
0.000000,126.000000,106.000000
0.000000,127.000000,105.000000
7.000000,-297.000000,-76.000000
7.000000,-296.000000,-77.000000
8.000000,-296.000000,-77.000000
8.000000,-297.000000,-77.000000
8.000000,-298.000000,-76.000000
8.000000,-297.000000,-77.000000
15.000000,219.000000,139.000000
15.000000,219.000000,140.000000
16.000000,220.000000,139.000000
16.000000,222.000000,139.000000
16.000000,220.000000,139.000000
16.000000,219.000000,140.000000
23.000000,128.000000,105.000000
23.000000,126.000000,106.000000
24.000000,125.000000,106.000000
24.000000,126.000000,106.000000
24.000000,128.000000,105.000000
24.000000,127.000000,105.000000
31.000000,-298.000000,-76.000000
31.000000,-296.000000,-78.000000
0.000000,-297.000000,-78.000000
0.000000,-298.000000,-77.000000
0.000000,-298.000000,-77.000000
0.000000,-297.000000,-78.000000
7.000000,218.000000,139.000000
7.000000,218.000000,139.000000
8.000000,219.000000,139.000000
8.000000,220.000000,139.000000
8.000000,218.000000,140.000000
8.000000,217.000000,141.000000
15.000000,127.000000,105.000000
15.000000,125.000000,106.000000
16.000000,125.000000,106.000000
16.000000,126.000000,105.000000
16.000000,127.000000,104.000000
16.000000,126.000000,105.000000
23.000000,-297.000000,-77.000000
23.000000,-297.000000,-78.000000
24.000000,-298.000000,-78.000000
24.000000,-299.000000,-77.000000
24.000000,-298.000000,-77.000000
24.000000,-297.000000,-78.000000
31.000000,218.000000,140.000000
31.000000,219.000000,140.000000
0.000000,220.000000,139.000000
0.000000,219.000000,139.000000
0.000000,218.000000,141.000000
0.000000,218.000000,141.000000
7.000000,126.000000,105.000000
7.000000,125.000000,106.000000
8.000000,126.000000,107.000000
8.000000,127.000000,105.000000
8.000000,127.000000,105.000000
8.000000,126.000000,106.000000
15.000000,-295.000000,-77.000000
15.000000,-296.000000,-77.000000
16.000000,-297.000000,-76.000000
16.000000,-297.000000,-76.000000
16.000000,-296.000000,-77.000000
16.000000,-295.000000,-78.000000
23.000000,218.000000,140.000000
23.000000,220.000000,140.000000
24.000000,220.000000,139.000000
24.000000,218.000000,140.000000
24.000000,218.000000,141.000000
24.000000,219.000000,141.000000
31.000000,125.000000,106.000000
31.000000,125.000000,107.000000
0.000000,126.000000,106.000000
0.000000,128.000000,105.000000
0.000000,126.000000,105.000000
0.000000,125.000000,106.000000
7.000000,-296.000000,-77.000000
7.000000,-298.000000,-76.000000
8.000000,-298.000000,-76.000000
8.000000,-298.000000,-76.000000
8.000000,-297.000000,-77.000000
8.000000,-297.000000,-78.000000
15.000000,218.000000,139.000000
15.000000,219.000000,138.000000
16.000000,219.000000,138.000000
16.000000,217.000000,140.000000
16.000000,217.000000,140.000000
16.000000,218.000000,139.000000
23.000000,124.000000,106.000000
23.000000,124.000000,106.000000
24.000000,126.000000,105.000000
24.000000,126.000000,105.000000
24.000000,125.000000,105.000000
24.000000,124.000000,106.000000
31.000000,-297.000000,-78.000000
31.000000,-299.000000,-77.000000
0.000000,-299.000000,-77.000000
0.000000,-298.000000,-78.000000
0.000000,-297.000000,-79.000000
0.000000,-298.000000,-78.000000
7.000000,219.000000,139.000000
7.000000,220.000000,138.000000
8.000000,218.000000,139.000000
8.000000,217.000000,140.000000
8.000000,218.000000,140.000000
8.000000,219.000000,139.000000
15.000000,125.000000,106.000000
15.000000,126.000000,106.000000
16.000000,128.000000,105.000000
16.000000,127.000000,105.000000
16.000000,125.000000,106.000000
16.000000,125.000000,106.000000
23.000000,-297.000000,-77.000000
