Timestamp,Temperature,iSat,vFloat
17.000000,20.000000,18.000000,0.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-7.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-7.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-7.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-7.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
17.000000,20.000000,18.000000,121.000000
9.000000,20.000000,-8.000000,-18.000000
1.000000,20.000000,18.000000,121.000000
25.000000,20.000000,-8.000000,-18.000000
