Timestamp,Temperature,iSat,vFloat
21.000000,50.000000,10.000000,0.000000
25.000000,50.000000,1.000000,7.000000
29.000000,12.000000,1.000000,143.000000
1.000000,50.000000,-1.000000,227.000000
5.000000,50.000000,1.000000,-32.000000
9.000000,12.000000,1.000000,143.000000
13.000000,50.000000,-1.000000,224.000000
17.000000,50.000000,2.000000,-32.000000
21.000000,12.000000,1.000000,146.000000
25.000000,50.000000,-1.000000,227.000000
29.000000,50.000000,2.000000,-33.000000
1.000000,12.000000,1.000000,146.000000
5.000000,50.000000,-1.000000,224.000000
9.000000,50.000000,2.000000,-32.000000
13.000000,12.000000,1.000000,141.000000
17.000000,50.000000,-1.000000,221.000000
21.000000,50.000000,2.000000,-33.000000
25.000000,12.000000,1.000000,146.000000
29.000000,50.000000,-1.000000,221.000000
1.000000,50.000000,2.000000,-32.000000
5.000000,12.000000,2.000000,143.000000
9.000000,50.000000,-1.000000,224.000000
13.000000,50.000000,2.000000,-33.000000
17.000000,12.000000,2.000000,143.000000
21.000000,50.000000,-1.000000,221.000000
25.000000,50.000000,2.000000,-33.000000
29.000000,12.000000,2.000000,146.000000
1.000000,50.000000,-1.000000,224.000000
5.000000,50.000000,2.000000,-33.000000
9.000000,12.000000,2.000000,143.000000
13.000000,50.000000,-1.000000,224.000000
17.000000,50.000000,2.000000,-34.000000
21.000000,12.000000,2.000000,143.000000
25.000000,50.000000,-1.000000,224.000000
29.000000,50.000000,2.000000,-33.000000
1.000000,12.000000,2.000000,141.000000
5.000000,50.000000,-1.000000,221.000000
9.000000,50.000000,2.000000,-34.000000
13.000000,12.000000,2.000000,143.000000
17.000000,50.000000,-1.000000,224.000000
21.000000,50.000000,2.000000,-34.000000
25.000000,12.000000,2.000000,143.000000
29.000000,50.000000,-1.000000,227.000000
1.000000,50.000000,2.000000,-33.000000
5.000000,12.000000,2.000000,143.000000
9.000000,50.000000,-1.000000,224.000000
13.000000,50.000000,2.000000,-34.000000
17.000000,12.000000,2.000000,149.000000
21.000000,50.000000,-1.000000,227.000000
25.000000,50.000000,2.000000,-33.000000
29.000000,12.000000,2.000000,143.000000
1.000000,50.000000,-1.000000,221.000000
5.000000,50.000000,2.000000,-34.000000
9.000000,12.000000,2.000000,143.000000
13.000000,50.000000,-1.000000,224.000000
17.000000,50.000000,2.000000,-34.000000
21.000000,12.000000,2.000000,143.000000
25.000000,50.000000,-1.000000,224.000000
29.000000,50.000000,2.000000,-33.000000
1.000000,12.000000,2.000000,143.000000
5.000000,50.000000,-1.000000,221.000000
9.000000,50.000000,2.000000,-34.000000
13.000000,12.000000,2.000000,146.000000
17.000000,50.000000,-1.000000,224.000000
21.000000,50.000000,2.000000,-33.000000
25.000000,12.000000,2.000000,143.000000
29.000000,50.000000,-1.000000,224.000000
1.000000,50.000000,2.000000,-34.000000
