Timestamp,Temperature,iSat,vFloat
27.000000,50.000000,9.000000,-1.000000
31.000000,50.000000,1.000000,6.000000
3.000000,12.000000,1.000000,141.000000
7.000000,50.000000,-1.000000,218.000000
11.000000,50.000000,1.000000,-27.000000
15.000000,12.000000,1.000000,141.000000
19.000000,50.000000,-1.000000,218.000000
23.000000,50.000000,1.000000,-27.000000
27.000000,12.000000,1.000000,141.000000
31.000000,50.000000,-1.000000,215.000000
3.000000,50.000000,1.000000,-26.000000
7.000000,12.000000,1.000000,138.000000
11.000000,50.000000,-1.000000,221.000000
15.000000,50.000000,1.000000,-26.000000
19.000000,12.000000,1.000000,138.000000
23.000000,50.000000,-1.000000,215.000000
27.000000,50.000000,1.000000,-26.000000
31.000000,12.000000,1.000000,138.000000
3.000000,50.000000,-1.000000,218.000000
7.000000,50.000000,1.000000,-26.000000
11.000000,12.000000,1.000000,138.000000
15.000000,50.000000,-1.000000,218.000000
19.000000,50.000000,1.000000,-26.000000
23.000000,12.000000,0.000000,138.000000
27.000000,50.000000,-1.000000,-74.000000
31.000000,50.000000,0.000000,-26.000000
3.000000,50.000000,0.000000,34.000000
7.000000,50.000000,0.000000,34.000000
11.000000,50.000000,0.000000,33.000000
15.000000,50.000000,0.000000,33.000000
19.000000,50.000000,0.000000,33.000000
23.000000,12.000000,0.000000,141.000000
27.000000,50.000000,-1.000000,-74.000000
31.000000,50.000000,0.000000,-23.000000
3.000000,50.000000,0.000000,34.000000
7.000000,50.000000,0.000000,34.000000
11.000000,50.000000,0.000000,33.000000
15.000000,50.000000,0.000000,33.000000
19.000000,50.000000,0.000000,34.000000
23.000000,50.000000,0.000000,33.000000
27.000000,50.000000,0.000000,33.000000
31.000000,50.000000,0.000000,33.000000
3.000000,50.000000,0.000000,33.000000
7.000000,50.000000,0.000000,33.000000
11.000000,50.000000,0.000000,34.000000
15.000000,50.000000,0.000000,33.000000
19.000000,50.000000,0.000000,33.000000
23.000000,50.000000,0.000000,33.000000
27.000000,50.000000,0.000000,33.000000
31.000000,50.000000,0.000000,33.000000
3.000000,50.000000,0.000000,34.000000
7.000000,50.000000,0.000000,33.000000
11.000000,50.000000,0.000000,33.000000
15.000000,50.000000,0.000000,33.000000
19.000000,50.000000,0.000000,33.000000
23.000000,50.000000,0.000000,33.000000
27.000000,50.000000,0.000000,33.000000
31.000000,50.000000,0.000000,33.000000
3.000000,50.000000,0.000000,33.000000
7.000000,50.000000,0.000000,33.000000
11.000000,50.000000,0.000000,33.000000
15.000000,50.000000,0.000000,33.000000
19.000000,50.000000,0.000000,32.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,33.000000
31.000000,50.000000,0.000000,33.000000
3.000000,50.000000,0.000000,33.000000
7.000000,50.000000,0.000000,33.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,33.000000
19.000000,50.000000,0.000000,33.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,33.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
19.000000,50.000000,0.000000,-1.000000
23.000000,50.000000,0.000000,-1.000000
27.000000,50.000000,0.000000,-1.000000
31.000000,50.000000,0.000000,-1.000000
3.000000,50.000000,0.000000,-1.000000
7.000000,50.000000,0.000000,-1.000000
11.000000,50.000000,0.000000,-1.000000
15.000000,50.000000,0.000000,-1.000000
