Timestamp,Temperature,iSat,vFloat
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,7.000000,6.000000
26.000000,12.000000,-23.000000,0.000000
30.000000,50.000000,84.000000,6.000000
2.000000,12.000000,-23.000000,0.000000
6.000000,50.000000,84.000000,6.000000
10.000000,12.000000,-21.000000,0.000000
14.000000,50.000000,212.000000,7.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,7.000000,6.000000
26.000000,12.000000,-23.000000,0.000000
30.000000,50.000000,7.000000,6.000000
2.000000,12.000000,-23.000000,0.000000
6.000000,50.000000,7.000000,6.000000
10.000000,12.000000,-23.000000,0.000000
14.000000,50.000000,84.000000,6.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,7.000000,6.000000
26.000000,12.000000,-23.000000,0.000000
30.000000,50.000000,7.000000,6.000000
2.000000,12.000000,-23.000000,0.000000
6.000000,50.000000,7.000000,6.000000
10.000000,12.000000,-23.000000,0.000000
14.000000,50.000000,7.000000,6.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,84.000000,6.000000
26.000000,12.000000,-21.000000,0.000000
30.000000,50.000000,212.000000,7.000000
2.000000,12.000000,-21.000000,0.000000
6.000000,50.000000,212.000000,7.000000
10.000000,12.000000,-23.000000,0.000000
14.000000,50.000000,7.000000,6.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,7.000000,6.000000
26.000000,12.000000,-23.000000,0.000000
30.000000,50.000000,7.000000,6.000000
2.000000,12.000000,-23.000000,0.000000
6.000000,50.000000,7.000000,6.000000
10.000000,12.000000,-23.000000,0.000000
14.000000,50.000000,7.000000,6.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,84.000000,6.000000
26.000000,12.000000,-21.000000,0.000000
30.000000,50.000000,212.000000,7.000000
2.000000,12.000000,-21.000000,0.000000
6.000000,50.000000,212.000000,7.000000
10.000000,12.000000,-23.000000,0.000000
14.000000,50.000000,7.000000,6.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,84.000000,6.000000
26.000000,12.000000,-21.000000,0.000000
30.000000,50.000000,-241.000000,7.000000
2.000000,12.000000,-23.000000,0.000000
6.000000,50.000000,84.000000,6.000000
10.000000,12.000000,-23.000000,0.000000
14.000000,50.000000,84.000000,6.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,7.000000,6.000000
26.000000,12.000000,-23.000000,0.000000
30.000000,50.000000,7.000000,6.000000
2.000000,12.000000,-23.000000,0.000000
6.000000,50.000000,84.000000,6.000000
10.000000,12.000000,-21.000000,0.000000
14.000000,50.000000,-241.000000,7.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,7.000000,6.000000
26.000000,12.000000,-23.000000,0.000000
30.000000,50.000000,84.000000,6.000000
2.000000,12.000000,-21.000000,0.000000
6.000000,50.000000,-241.000000,7.000000
10.000000,12.000000,-21.000000,0.000000
14.000000,50.000000,212.000000,7.000000
18.000000,12.000000,-21.000000,0.000000
22.000000,50.000000,212.000000,7.000000
26.000000,12.000000,-21.000000,0.000000
30.000000,50.000000,-241.000000,7.000000
2.000000,12.000000,-21.000000,0.000000
6.000000,50.000000,212.000000,7.000000
10.000000,12.000000,-21.000000,0.000000
14.000000,50.000000,212.000000,7.000000
18.000000,12.000000,-23.000000,0.000000
22.000000,50.000000,84.000000,6.000000
26.000000,12.000000,-23.000000,0.000000
30.000000,50.000000,84.000000,6.000000
2.000000,12.000000,-23.000000,0.000000
6.000000,50.000000,7.000000,6.000000
10.000000,12.000000,-23.000000,0.000000
14.000000,50.000000,84.000000,6.000000
18.000000,12.000000,-21.000000,0.000000
22.000000,50.000000,212.000000,7.000000
26.000000,12.000000,-21.000000,0.000000
30.000000,50.000000,109.000000,6.000000
2.000000,12.000000,-19.000000,0.000000
6.000000,50.000000,-6.000000,8.000000
10.000000,50.000000,0.000000,-151.000000
14.000000,12.000000,-10.000000,8.000000
18.000000,50.000000,-4.000000,26.000000
22.000000,50.000000,0.000000,-149.000000
26.000000,12.000000,-10.000000,8.000000
30.000000,50.000000,-4.000000,26.000000
2.000000,50.000000,0.000000,-149.000000
6.000000,12.000000,-10.000000,8.000000
10.000000,50.000000,-4.000000,26.000000
14.000000,50.000000,0.000000,-149.000000
18.000000,12.000000,-10.000000,8.000000
22.000000,50.000000,-4.000000,26.000000
26.000000,50.000000,0.000000,-149.000000
30.000000,12.000000,-10.000000,8.000000
2.000000,50.000000,-4.000000,26.000000
6.000000,50.000000,0.000000,-149.000000
10.000000,12.000000,-10.000000,8.000000
14.000000,50.000000,-4.000000,26.000000
18.000000,50.000000,0.000000,-149.000000
22.000000,12.000000,-9.000000,8.000000
26.000000,50.000000,-4.000000,32.000000
30.000000,50.000000,0.000000,-149.000000
2.000000,12.000000,-10.000000,8.000000
6.000000,50.000000,-4.000000,26.000000
10.000000,50.000000,0.000000,-149.000000
14.000000,12.000000,-10.000000,7.000000
18.000000,50.000000,-4.000000,26.000000
