Timestamp,Temperature,iSat,vFloat
22.000000,50.000000,0.000000,0.000000
26.000000,50.000000,0.000000,-1.000000
30.000000,50.000000,1.000000,38.000000
2.000000,12.000000,0.000000,146.000000
6.000000,50.000000,-1.000000,-72.000000
10.000000,50.000000,1.000000,-28.000000
14.000000,12.000000,0.000000,149.000000
18.000000,50.000000,-1.000000,-71.000000
22.000000,50.000000,0.000000,-27.000000
26.000000,50.000000,0.000000,38.000000
30.000000,50.000000,1.000000,37.000000
2.000000,12.000000,1.000000,146.000000
6.000000,50.000000,-1.000000,229.000000
10.000000,50.000000,1.000000,-28.000000
14.000000,12.000000,1.000000,149.000000
18.000000,50.000000,-1.000000,227.000000
22.000000,50.000000,1.000000,-29.000000
26.000000,12.000000,1.000000,155.000000
30.000000,50.000000,-1.000000,232.000000
2.000000,50.000000,1.000000,-29.000000
6.000000,12.000000,1.000000,149.000000
10.000000,50.000000,-1.000000,229.000000
14.000000,50.000000,1.000000,-29.000000
18.000000,12.000000,1.000000,149.000000
22.000000,50.000000,-1.000000,229.000000
26.000000,50.000000,1.000000,-28.000000
30.000000,12.000000,1.000000,152.000000
2.000000,50.000000,-1.000000,229.000000
6.000000,50.000000,1.000000,-29.000000
10.000000,12.000000,1.000000,146.000000
14.000000,50.000000,-1.000000,232.000000
18.000000,50.000000,1.000000,-28.000000
22.000000,12.000000,1.000000,152.000000
26.000000,50.000000,-1.000000,229.000000
30.000000,50.000000,1.000000,-29.000000
2.000000,12.000000,1.000000,149.000000
6.000000,50.000000,-1.000000,232.000000
10.000000,50.000000,1.000000,-27.000000
14.000000,12.000000,1.000000,152.000000
18.000000,50.000000,-1.000000,229.000000
22.000000,50.000000,1.000000,-29.000000
26.000000,12.000000,1.000000,149.000000
30.000000,50.000000,-1.000000,232.000000
2.000000,50.000000,1.000000,-29.000000
6.000000,12.000000,1.000000,152.000000
10.000000,50.000000,-1.000000,229.000000
14.000000,50.000000,1.000000,-29.000000
18.000000,12.000000,1.000000,155.000000
22.000000,50.000000,-1.000000,232.000000
26.000000,50.000000,1.000000,-29.000000
30.000000,12.000000,1.000000,152.000000
2.000000,50.000000,-1.000000,229.000000
6.000000,50.000000,1.000000,-29.000000
10.000000,12.000000,1.000000,155.000000
14.000000,50.000000,-1.000000,229.000000
18.000000,50.000000,1.000000,-29.000000
22.000000,12.000000,1.000000,152.000000
26.000000,50.000000,-1.000000,227.000000
30.000000,50.000000,1.000000,-29.000000
2.000000,12.000000,1.000000,155.000000
6.000000,50.000000,-1.000000,232.000000
10.000000,50.000000,1.000000,-29.000000
14.000000,12.000000,1.000000,152.000000
18.000000,50.000000,-1.000000,229.000000
22.000000,50.000000,1.000000,-29.000000
26.000000,12.000000,1.000000,155.000000
30.000000,50.000000,-1.000000,229.000000
2.000000,50.000000,1.000000,-28.000000
6.000000,12.000000,1.000000,149.000000
10.000000,50.000000,-1.000000,229.000000
14.000000,50.000000,1.000000,-28.000000
18.000000,12.000000,1.000000,152.000000
22.000000,50.000000,-1.000000,229.000000
26.000000,50.000000,1.000000,-28.000000
30.000000,12.000000,1.000000,152.000000
2.000000,50.000000,-1.000000,235.000000
6.000000,50.000000,1.000000,-29.000000
10.000000,12.000000,1.000000,155.000000
14.000000,50.000000,-1.000000,229.000000
18.000000,50.000000,1.000000,-30.000000
22.000000,12.000000,1.000000,152.000000
26.000000,50.000000,-1.000000,229.000000
30.000000,50.000000,1.000000,-28.000000
2.000000,12.000000,1.000000,152.000000
6.000000,50.000000,-1.000000,229.000000
10.000000,50.000000,1.000000,-30.000000
