Timestamp,PCR Voltage,Loopback Voltage
0.000000,262.000000,227.000000
8.000000,244.000000,224.000000
8.000000,246.000000,223.000000
8.000000,245.000000,223.000000
8.000000,242.000000,225.000000
8.000000,243.000000,226.000000
8.000000,245.000000,224.000000
16.000000,-71.000000,-152.000000
16.000000,-70.000000,-152.000000
16.000000,-68.000000,-154.000000
16.000000,-68.000000,-154.000000
16.000000,-70.000000,-152.000000
16.000000,-70.000000,-152.000000
24.000000,-155.000000,-529.000000
24.000000,-155.000000,-529.000000
24.000000,-155.000000,-529.000000
24.000000,-154.000000,-530.000000
24.000000,-154.000000,-530.000000
24.000000,-155.000000,-530.000000
0.000000,254.000000,219.000000
0.000000,255.000000,217.000000
0.000000,251.000000,219.000000
0.000000,249.000000,221.000000
0.000000,251.000000,221.000000
0.000000,253.000000,219.000000
8.000000,-72.000000,-156.000000
8.000000,-70.000000,-157.000000
8.000000,-69.000000,-158.000000
8.000000,-70.000000,-157.000000
8.000000,-71.000000,-156.000000
8.000000,-71.000000,-156.000000
16.000000,-152.000000,-533.000000
16.000000,-152.000000,-533.000000
16.000000,-152.000000,-534.000000
16.000000,-151.000000,-534.000000
16.000000,-152.000000,-534.000000
16.000000,-152.000000,-533.000000
24.000000,261.000000,223.000000
24.000000,260.000000,222.000000
24.000000,257.000000,224.000000
24.000000,256.000000,226.000000
24.000000,258.000000,225.000000
24.000000,260.000000,223.000000
0.000000,-73.000000,-159.000000
0.000000,-71.000000,-161.000000
0.000000,-70.000000,-161.000000
0.000000,-72.000000,-160.000000
0.000000,-73.000000,-159.000000
0.000000,-71.000000,-160.000000
8.000000,-152.000000,-534.000000
8.000000,-151.000000,-533.000000
8.000000,-150.000000,-534.000000
8.000000,-150.000000,-534.000000
8.000000,-151.000000,-534.000000
8.000000,-151.000000,-533.000000
16.000000,264.000000,224.000000
16.000000,261.000000,224.000000
16.000000,258.000000,227.000000
16.000000,259.000000,227.000000
16.000000,261.000000,225.000000
16.000000,261.000000,224.000000
24.000000,-73.000000,-163.000000
24.000000,-71.000000,-164.000000
24.000000,-72.000000,-164.000000
24.000000,-74.000000,-163.000000
24.000000,-74.000000,-162.000000
24.000000,-72.000000,-163.000000
0.000000,-151.000000,-533.000000
0.000000,-151.000000,-533.000000
0.000000,-150.000000,-534.000000
0.000000,-150.000000,-533.000000
0.000000,-151.000000,-532.000000
0.000000,-151.000000,-532.000000
8.000000,263.000000,224.000000
8.000000,259.000000,226.000000
8.000000,258.000000,228.000000
8.000000,260.000000,227.000000
8.000000,262.000000,225.000000
8.000000,260.000000,225.000000
16.000000,-73.000000,-164.000000
16.000000,-72.000000,-165.000000
16.000000,-74.000000,-164.000000
16.000000,-75.000000,-163.000000
16.000000,-74.000000,-163.000000
16.000000,-72.000000,-165.000000
24.000000,-151.000000,-531.000000
24.000000,-150.000000,-532.000000
24.000000,-149.000000,-532.000000
24.000000,-150.000000,-532.000000
24.000000,-151.000000,-531.000000
24.000000,-150.000000,-531.000000
0.000000,264.000000,226.000000
0.000000,260.000000,228.000000
0.000000,260.000000,228.000000
0.000000,262.000000,227.000000
0.000000,263.000000,226.000000
0.000000,260.000000,227.000000
8.000000,-72.000000,-164.000000
8.000000,-72.000000,-164.000000
8.000000,-74.000000,-163.000000
8.000000,-74.000000,-163.000000
8.000000,-72.000000,-164.000000
8.000000,-71.000000,-165.000000
16.000000,-149.000000,-530.000000
16.000000,-148.000000,-531.000000
16.000000,-149.000000,-531.000000
16.000000,-150.000000,-530.000000
16.000000,-149.000000,-530.000000
16.000000,-148.000000,-530.000000
24.000000,263.000000,227.000000
24.000000,261.000000,229.000000
24.000000,262.000000,229.000000
24.000000,264.000000,227.000000
24.000000,263.000000,227.000000
24.000000,260.000000,229.000000
0.000000,-72.000000,-164.000000
0.000000,-73.000000,-164.000000
0.000000,-75.000000,-163.000000
0.000000,-74.000000,-163.000000
0.000000,-72.000000,-164.000000
0.000000,-72.000000,-165.000000
8.000000,-150.000000,-531.000000
8.000000,-149.000000,-531.000000
8.000000,-150.000000,-531.000000
8.000000,-151.000000,-530.000000
8.000000,-150.000000,-530.000000
8.000000,-149.000000,-530.000000
16.000000,261.000000,227.000000
16.000000,260.000000,228.000000
16.000000,262.000000,227.000000
16.000000,264.000000,225.000000
16.000000,261.000000,226.000000
16.000000,258.000000,228.000000
24.000000,-73.000000,-165.000000
24.000000,-75.000000,-164.000000
24.000000,-75.000000,-164.000000
24.000000,-74.000000,-164.000000
24.000000,-72.000000,-165.000000
24.000000,-73.000000,-165.000000
0.000000,-150.000000,-531.000000
0.000000,-150.000000,-531.000000
0.000000,-151.000000,-530.000000
0.000000,-151.000000,-529.000000
0.000000,-150.000000,-530.000000
0.000000,-149.000000,-530.000000
8.000000,261.000000,228.000000
8.000000,261.000000,228.000000
8.000000,263.000000,226.000000
8.000000,263.000000,225.000000
8.000000,260.000000,227.000000
8.000000,258.000000,229.000000
16.000000,-74.000000,-164.000000
16.000000,-76.000000,-163.000000
16.000000,-76.000000,-163.000000
16.000000,-74.000000,-164.000000
16.000000,-73.000000,-165.000000
16.000000,-75.000000,-164.000000
24.000000,-150.000000,-531.000000
24.000000,-150.000000,-531.000000
24.000000,-151.000000,-530.000000
24.000000,-151.000000,-529.000000
24.000000,-150.000000,-530.000000
24.000000,-149.000000,-530.000000
0.000000,260.000000,228.000000
0.000000,262.000000,227.000000
0.000000,263.000000,225.000000
0.000000,262.000000,226.000000
0.000000,258.000000,228.000000
0.000000,259.000000,229.000000
8.000000,-75.000000,-164.000000
8.000000,-76.000000,-163.000000
8.000000,-75.000000,-163.000000
8.000000,-73.000000,-164.000000
8.000000,-73.000000,-165.000000
8.000000,-75.000000,-163.000000
16.000000,-150.000000,-531.000000
16.000000,-151.000000,-531.000000
16.000000,-151.000000,-530.000000
16.000000,-150.000000,-530.000000
16.000000,-149.000000,-531.000000
16.000000,-150.000000,-530.000000
24.000000,260.000000,228.000000
24.000000,262.000000,226.000000
24.000000,263.000000,225.000000
24.000000,260.000000,227.000000
24.000000,257.000000,229.000000
24.000000,259.000000,228.000000
0.000000,-76.000000,-163.000000
0.000000,-76.000000,-162.000000
0.000000,-74.000000,-163.000000
0.000000,-73.000000,-164.000000
0.000000,-74.000000,-164.000000
0.000000,-76.000000,-163.000000
8.000000,-150.000000,-530.000000
8.000000,-151.000000,-530.000000
8.000000,-151.000000,-529.000000
8.000000,-150.000000,-530.000000
8.000000,-149.000000,-530.000000
8.000000,-150.000000,-529.000000
16.000000,262.000000,228.000000
16.000000,264.000000,226.000000
16.000000,263.000000,226.000000
16.000000,259.000000,228.000000
16.000000,259.000000,230.000000
16.000000,261.000000,228.000000
24.000000,-76.000000,-162.000000
24.000000,-75.000000,-161.000000
24.000000,-73.000000,-163.000000
24.000000,-73.000000,-163.000000
24.000000,-75.000000,-162.000000
24.000000,-75.000000,-161.000000
0.000000,-151.000000,-529.000000
0.000000,-151.000000,-529.000000
0.000000,-151.000000,-529.000000
0.000000,-149.000000,-529.000000
0.000000,-149.000000,-529.000000
0.000000,-151.000000,-528.000000
8.000000,263.000000,229.000000
8.000000,264.000000,227.000000
8.000000,261.000000,228.000000
8.000000,259.000000,230.000000
8.000000,260.000000,231.000000
8.000000,262.000000,228.000000
16.000000,-76.000000,-162.000000
16.000000,-75.000000,-162.000000
16.000000,-73.000000,-163.000000
16.000000,-74.000000,-163.000000
16.000000,-76.000000,-162.000000
16.000000,-75.000000,-162.000000
24.000000,-152.000000,-530.000000
24.000000,-152.000000,-529.000000
24.000000,-151.000000,-529.000000
24.000000,-150.000000,-530.000000
24.000000,-151.000000,-529.000000
24.000000,-151.000000,-528.000000
0.000000,264.000000,227.000000
0.000000,264.000000,226.000000
0.000000,260.000000,228.000000
0.000000,258.000000,230.000000
0.000000,260.000000,229.000000
0.000000,262.000000,227.000000
8.000000,-76.000000,-161.000000
8.000000,-74.000000,-162.000000
8.000000,-74.000000,-163.000000
8.000000,-75.000000,-162.000000
8.000000,-76.000000,-161.000000
8.000000,-75.000000,-162.000000
16.000000,-152.000000,-529.000000
16.000000,-152.000000,-529.000000
16.000000,-151.000000,-530.000000
16.000000,-150.000000,-530.000000
16.000000,-151.000000,-529.000000
16.000000,-151.000000,-529.000000
24.000000,264.000000,227.000000
24.000000,262.000000,227.000000
24.000000,259.000000,229.000000
24.000000,259.000000,230.000000
24.000000,261.000000,228.000000
24.000000,262.000000,227.000000
0.000000,-76.000000,-162.000000
0.000000,-74.000000,-163.000000
0.000000,-75.000000,-163.000000
0.000000,-76.000000,-162.000000
0.000000,-76.000000,-162.000000
0.000000,-75.000000,-163.000000
8.000000,-152.000000,-530.000000
8.000000,-151.000000,-530.000000
8.000000,-150.000000,-531.000000
8.000000,-150.000000,-531.000000
8.000000,-151.000000,-530.000000
8.000000,-151.000000,-529.000000
16.000000,263.000000,226.000000
16.000000,260.000000,227.000000
16.000000,257.000000,229.000000
16.000000,259.000000,229.000000
16.000000,261.000000,227.000000
16.000000,260.000000,227.000000
24.000000,-75.000000,-163.000000
24.000000,-74.000000,-164.000000
24.000000,-75.000000,-164.000000
24.000000,-76.000000,-163.000000
24.000000,-76.000000,-163.000000
24.000000,-74.000000,-164.000000
0.000000,-152.000000,-531.000000
0.000000,-151.000000,-532.000000
0.000000,-150.000000,-532.000000
0.000000,-151.000000,-532.000000
0.000000,-152.000000,-531.000000
0.000000,-151.000000,-531.000000
8.000000,262.000000,226.000000
8.000000,258.000000,228.000000
8.000000,258.000000,229.000000
8.000000,260.000000,228.000000
8.000000,261.000000,226.000000
8.000000,259.000000,227.000000
16.000000,-74.000000,-163.000000
16.000000,-74.000000,-164.000000
16.000000,-76.000000,-163.000000
16.000000,-77.000000,-162.000000
16.000000,-75.000000,-162.000000
16.000000,-74.000000,-164.000000
24.000000,-151.000000,-530.000000
24.000000,-150.000000,-530.000000
24.000000,-150.000000,-530.000000
24.000000,-151.000000,-530.000000
24.000000,-151.000000,-529.000000
24.000000,-150.000000,-529.000000
0.000000,262.000000,228.000000
0.000000,259.000000,230.000000
0.000000,259.000000,230.000000
0.000000,262.000000,228.000000
0.000000,262.000000,227.000000
0.000000,258.000000,229.000000
8.000000,-73.000000,-162.000000
8.000000,-74.000000,-162.000000
8.000000,-75.000000,-161.000000
8.000000,-75.000000,-160.000000
8.000000,-73.000000,-162.000000
8.000000,-73.000000,-162.000000
16.000000,-150.000000,-529.000000
16.000000,-149.000000,-530.000000
16.000000,-150.000000,-529.000000
16.000000,-151.000000,-528.000000
16.000000,-150.000000,-528.000000
16.000000,-149.000000,-529.000000
24.000000,262.000000,230.000000
24.000000,260.000000,231.000000
24.000000,262.000000,231.000000
24.000000,263.000000,229.000000
24.000000,262.000000,229.000000
24.000000,258.000000,232.000000
0.000000,-73.000000,-161.000000
0.000000,-74.000000,-160.000000
0.000000,-75.000000,-159.000000
0.000000,-74.000000,-160.000000
0.000000,-72.000000,-161.000000
0.000000,-73.000000,-161.000000
8.000000,-149.000000,-529.000000
8.000000,-149.000000,-529.000000
8.000000,-149.000000,-528.000000
8.000000,-150.000000,-528.000000
8.000000,-149.000000,-528.000000
8.000000,-148.000000,-528.000000
16.000000,260.000000,231.000000
16.000000,260.000000,231.000000
16.000000,262.000000,229.000000
16.000000,262.000000,228.000000
16.000000,259.000000,230.000000
16.000000,257.000000,232.000000
24.000000,-74.000000,-163.000000
24.000000,-76.000000,-162.000000
24.000000,-76.000000,-161.000000
24.000000,-74.000000,-162.000000
24.000000,-73.000000,-163.000000
24.000000,-75.000000,-163.000000
0.000000,-149.000000,-531.000000
0.000000,-150.000000,-530.000000
0.000000,-151.000000,-530.000000
0.000000,-150.000000,-529.000000
0.000000,-149.000000,-530.000000
0.000000,-149.000000,-530.000000
8.000000,259.000000,229.000000
8.000000,260.000000,228.000000
8.000000,262.000000,226.000000
8.000000,261.000000,226.000000
8.000000,257.000000,229.000000
8.000000,257.000000,230.000000
16.000000,-76.000000,-163.000000
16.000000,-77.000000,-162.000000
16.000000,-76.000000,-162.000000
16.000000,-74.000000,-164.000000
16.000000,-74.000000,-164.000000
16.000000,-76.000000,-163.000000
24.000000,-149.000000,-531.000000
