Timestamp,PCR Voltage,Loopback Voltage
8.000000,-198.000000,-1451.000000
8.000000,-198.000000,-1452.000000
8.000000,-198.000000,-1453.000000
8.000000,-197.000000,-1453.000000
8.000000,-196.000000,-1453.000000
8.000000,-195.000000,-1453.000000
16.000000,215.000000,197.000000
16.000000,214.000000,197.000000
16.000000,216.000000,196.000000
16.000000,216.000000,195.000000
16.000000,214.000000,198.000000
16.000000,212.000000,200.000000
24.000000,19.000000,19.000000
24.000000,17.000000,21.000000
24.000000,16.000000,21.000000
24.000000,18.000000,20.000000
24.000000,20.000000,18.000000
24.000000,18.000000,19.000000
0.000000,-197.000000,-1450.000000
0.000000,-197.000000,-1451.000000
0.000000,-197.000000,-1451.000000
0.000000,-196.000000,-1452.000000
0.000000,-195.000000,-1452.000000
0.000000,-194.000000,-1452.000000
8.000000,217.000000,197.000000
8.000000,218.000000,196.000000
8.000000,220.000000,194.000000
8.000000,218.000000,195.000000
8.000000,215.000000,197.000000
8.000000,215.000000,198.000000
16.000000,15.000000,16.000000
16.000000,13.000000,17.000000
16.000000,14.000000,17.000000
16.000000,16.000000,15.000000
16.000000,17.000000,14.000000
16.000000,14.000000,15.000000
24.000000,-195.000000,-1448.000000
24.000000,-195.000000,-1448.000000
24.000000,-195.000000,-1449.000000
24.000000,-193.000000,-1449.000000
24.000000,-192.000000,-1450.000000
24.000000,-193.000000,-1449.000000
0.000000,218.000000,195.000000
0.000000,219.000000,193.000000
0.000000,219.000000,192.000000
0.000000,217.000000,194.000000
0.000000,214.000000,196.000000
0.000000,216.000000,196.000000
8.000000,11.000000,12.000000
8.000000,10.000000,14.000000
8.000000,12.000000,13.000000
8.000000,14.000000,11.000000
8.000000,13.000000,11.000000
8.000000,11.000000,12.000000
16.000000,-31.000000,-59.000000
16.000000,-32.000000,-58.000000
16.000000,-34.000000,-56.000000
16.000000,-33.000000,-56.000000
16.000000,-31.000000,-58.000000
16.000000,-31.000000,-58.000000
24.000000,32.000000,26.000000
24.000000,35.000000,24.000000
24.000000,34.000000,24.000000
24.000000,32.000000,25.000000
24.000000,31.000000,26.000000
24.000000,33.000000,25.000000
0.000000,13.000000,3.000000
0.000000,13.000000,3.000000
0.000000,16.000000,2.000000
0.000000,16.000000,1.000000
0.000000,14.000000,2.000000
0.000000,13.000000,3.000000
8.000000,-195.000000,-1449.000000
8.000000,-195.000000,-1450.000000
8.000000,-194.000000,-1450.000000
8.000000,-193.000000,-1452.000000
8.000000,-193.000000,-1452.000000
8.000000,-193.000000,-1451.000000
16.000000,217.000000,186.000000
16.000000,218.000000,184.000000
16.000000,216.000000,185.000000
16.000000,213.000000,187.000000
16.000000,213.000000,188.000000
16.000000,216.000000,186.000000
24.000000,11.000000,8.000000
24.000000,13.000000,8.000000
24.000000,15.000000,6.000000
24.000000,15.000000,6.000000
24.000000,12.000000,7.000000
24.000000,12.000000,8.000000
0.000000,-193.000000,-1444.000000
0.000000,-192.000000,-1445.000000
0.000000,-191.000000,-1446.000000
0.000000,-190.000000,-1447.000000
0.000000,-190.000000,-1446.000000
0.000000,-190.000000,-1445.000000
8.000000,220.000000,189.000000
8.000000,220.000000,188.000000
8.000000,216.000000,190.000000
8.000000,214.000000,192.000000
8.000000,216.000000,192.000000
8.000000,218.000000,190.000000
16.000000,11.000000,11.000000
16.000000,14.000000,9.000000
16.000000,15.000000,8.000000
16.000000,13.000000,8.000000
16.000000,12.000000,10.000000
16.000000,12.000000,10.000000
24.000000,-193.000000,-1442.000000
24.000000,-193.000000,-1443.000000
24.000000,-191.000000,-1444.000000
24.000000,-191.000000,-1445.000000
24.000000,-191.000000,-1444.000000
24.000000,-191.000000,-1444.000000
0.000000,220.000000,191.000000
0.000000,218.000000,191.000000
0.000000,214.000000,193.000000
0.000000,214.000000,194.000000
0.000000,216.000000,193.000000
0.000000,217.000000,191.000000
8.000000,10.000000,10.000000
8.000000,13.000000,8.000000
8.000000,13.000000,8.000000
8.000000,11.000000,9.000000
8.000000,10.000000,10.000000
8.000000,12.000000,9.000000
16.000000,-194.000000,-1443.000000
16.000000,-193.000000,-1444.000000
16.000000,-192.000000,-1445.000000
16.000000,-191.000000,-1445.000000
16.000000,-191.000000,-1445.000000
16.000000,-191.000000,-1444.000000
24.000000,220.000000,192.000000
24.000000,217.000000,192.000000
24.000000,214.000000,194.000000
24.000000,215.000000,194.000000
24.000000,217.000000,192.000000
24.000000,217.000000,192.000000
0.000000,11.000000,10.000000
0.000000,13.000000,8.000000
0.000000,12.000000,8.000000
0.000000,9.000000,9.000000
0.000000,10.000000,10.000000
0.000000,12.000000,9.000000
8.000000,-193.000000,-1442.000000
8.000000,-192.000000,-1443.000000
8.000000,-191.000000,-1444.000000
8.000000,-191.000000,-1444.000000
8.000000,-191.000000,-1444.000000
8.000000,-191.000000,-1443.000000
16.000000,220.000000,192.000000
16.000000,216.000000,193.000000
16.000000,214.000000,194.000000
16.000000,216.000000,193.000000
16.000000,218.000000,192.000000
16.000000,215.000000,192.000000
24.000000,11.000000,9.000000
24.000000,12.000000,8.000000
24.000000,10.000000,9.000000
24.000000,8.000000,10.000000
24.000000,10.000000,10.000000
24.000000,12.000000,8.000000
0.000000,-193.000000,-1443.000000
0.000000,-192.000000,-1444.000000
