Timestamp,PCR Voltage,Loopback Voltage
6.000000,2.000000,162.000000
0.000000,-164.000000,71.000000
0.000000,-176.000000,33.000000
0.000000,-68.000000,-110.000000
1.000000,32.000000,-252.000000
1.000000,130.000000,-386.000000
3.000000,-188.000000,80.000000
3.000000,-189.000000,77.000000
3.000000,-190.000000,75.000000
3.000000,-188.000000,75.000000
3.000000,-186.000000,78.000000
5.000000,-25.000000,-6.000000
5.000000,-24.000000,-4.000000
5.000000,-23.000000,-1.000000
5.000000,-24.000000,-1.000000
5.000000,-25.000000,-3.000000
7.000000,208.000000,-453.000000
7.000000,208.000000,-453.000000
8.000000,207.000000,-452.000000
8.000000,207.000000,-453.000000
8.000000,207.000000,-453.000000
10.000000,-192.000000,76.000000
10.000000,-190.000000,79.000000
10.000000,-187.000000,82.000000
10.000000,-186.000000,84.000000
10.000000,-187.000000,84.000000
12.000000,-25.000000,-1.000000
12.000000,-27.000000,-2.000000
12.000000,-28.000000,-5.000000
12.000000,-29.000000,-7.000000
12.000000,-29.000000,-8.000000
14.000000,207.000000,-457.000000
14.000000,206.000000,-457.000000
15.000000,206.000000,-457.000000
15.000000,207.000000,-456.000000
15.000000,207.000000,-455.000000
17.000000,-189.000000,85.000000
17.000000,-189.000000,85.000000
17.000000,-191.000000,82.000000
17.000000,-192.000000,79.000000
17.000000,-192.000000,76.000000
19.000000,-29.000000,-7.000000
19.000000,-29.000000,-8.000000
19.000000,-28.000000,-6.000000
19.000000,-27.000000,-3.000000
19.000000,-26.000000,-1.000000
21.000000,206.000000,-455.000000
22.000000,207.000000,-454.000000
22.000000,207.000000,-453.000000
22.000000,206.000000,-452.000000
22.000000,206.000000,-452.000000
24.000000,-195.000000,81.000000
24.000000,-196.000000,78.000000
24.000000,-194.000000,78.000000
24.000000,-191.000000,80.000000
24.000000,-189.000000,84.000000
26.000000,-28.000000,-3.000000
26.000000,-27.000000,-1.000000
26.000000,-27.000000,0.000000
26.000000,-29.000000,-1.000000
26.000000,-31.000000,-4.000000
28.000000,206.000000,-451.000000
29.000000,206.000000,-452.000000
29.000000,205.000000,-452.000000
29.000000,205.000000,-452.000000
29.000000,205.000000,-452.000000
31.000000,-193.000000,80.000000
31.000000,-191.000000,84.000000
31.000000,-189.000000,86.000000
31.000000,-190.000000,86.000000
31.000000,-191.000000,83.000000
1.000000,-28.000000,-1.000000
1.000000,-29.000000,-4.000000
1.000000,-30.000000,-6.000000
1.000000,-30.000000,-7.000000
1.000000,-29.000000,-6.000000
4.000000,206.000000,-455.000000
4.000000,206.000000,-455.000000
4.000000,206.000000,-454.000000
4.000000,206.000000,-453.000000
4.000000,206.000000,-452.000000
6.000000,-191.000000,87.000000
6.000000,-193.000000,85.000000
6.000000,-194.000000,81.000000
6.000000,-194.000000,78.000000
6.000000,-193.000000,78.000000
8.000000,-30.000000,-7.000000
8.000000,-29.000000,-6.000000
8.000000,-28.000000,-3.000000
8.000000,-27.000000,-1.000000
8.000000,-27.000000,0.000000
11.000000,206.000000,-453.000000
11.000000,206.000000,-452.000000
11.000000,206.000000,-451.000000
11.000000,206.000000,-451.000000
11.000000,205.000000,-452.000000
13.000000,-196.000000,79.000000
13.000000,-195.000000,78.000000
13.000000,-192.000000,80.000000
13.000000,-190.000000,84.000000
13.000000,-189.000000,86.000000
15.000000,-27.000000,-1.000000
15.000000,-27.000000,0.000000
15.000000,-28.000000,-1.000000
15.000000,-30.000000,-4.000000
15.000000,-31.000000,-6.000000
18.000000,207.000000,-453.000000
18.000000,206.000000,-453.000000
18.000000,206.000000,-453.000000
18.000000,206.000000,-453.000000
18.000000,206.000000,-453.000000
20.000000,-191.000000,83.000000
20.000000,-189.000000,86.000000
20.000000,-190.000000,86.000000
20.000000,-191.000000,84.000000
20.000000,-193.000000,80.000000
22.000000,-29.000000,-3.000000
22.000000,-31.000000,-6.000000
22.000000,-31.000000,-7.000000
22.000000,-30.000000,-6.000000
23.000000,-28.000000,-4.000000
25.000000,205.000000,-454.000000
25.000000,205.000000,-454.000000
25.000000,206.000000,-452.000000
25.000000,206.000000,-451.000000
25.000000,206.000000,-451.000000
27.000000,-193.000000,86.000000
27.000000,-195.000000,82.000000
27.000000,-196.000000,79.000000
27.000000,-194.000000,78.000000
27.000000,-192.000000,80.000000
29.000000,-30.000000,-6.000000
29.000000,-28.000000,-4.000000
29.000000,-27.000000,-1.000000
29.000000,-27.000000,0.000000
30.000000,-29.000000,-1.000000
0.000000,207.000000,-453.000000
0.000000,206.000000,-452.000000
0.000000,206.000000,-452.000000
0.000000,205.000000,-453.000000
0.000000,205.000000,-453.000000
2.000000,-195.000000,77.000000
2.000000,-193.000000,79.000000
2.000000,-190.000000,82.000000
2.000000,-189.000000,85.000000
2.000000,-189.000000,86.000000
4.000000,-27.000000,0.000000
4.000000,-28.000000,-1.000000
4.000000,-30.000000,-3.000000
5.000000,-31.000000,-6.000000
5.000000,-31.000000,-7.000000
7.000000,206.000000,-454.000000
7.000000,205.000000,-454.000000
7.000000,205.000000,-454.000000
7.000000,205.000000,-453.000000
7.000000,206.000000,-452.000000
9.000000,-191.000000,86.000000
9.000000,-191.000000,87.000000
9.000000,-192.000000,85.000000
9.000000,-194.000000,82.000000
9.000000,-195.000000,78.000000
11.000000,-31.000000,-5.000000
11.000000,-31.000000,-7.000000
11.000000,-30.000000,-7.000000
12.000000,-29.000000,-4.000000
12.000000,-28.000000,-2.000000
14.000000,205.000000,-454.000000
14.000000,206.000000,-453.000000
14.000000,206.000000,-452.000000
14.000000,206.000000,-451.000000
14.000000,206.000000,-451.000000
16.000000,-194.000000,82.000000
16.000000,-195.000000,78.000000
16.000000,-194.000000,77.000000
16.000000,-192.000000,79.000000
16.000000,-189.000000,82.000000
18.000000,-29.000000,-5.000000
18.000000,-28.000000,-2.000000
19.000000,-27.000000,0.000000
19.000000,-28.000000,0.000000
19.000000,-30.000000,-3.000000
21.000000,206.000000,-452.000000
21.000000,206.000000,-452.000000
21.000000,205.000000,-452.000000
21.000000,205.000000,-452.000000
21.000000,205.000000,-452.000000
23.000000,-195.000000,79.000000
